,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
37213,47004,0,47147,47147,10848,0,0,0,0
37214,65228,0,64898,64898,18244,0,0,0,0
37215,10236,0,10390,10390,12342,0,0,0,1
37216,20367,0,19959,19959,12343,0,0,0,1
37217,11394,0,11806,11806,12342,0,0,0,1
37218,30637,0,30912,30912,12344,0,0,0,1
37219,23700,0,24044,24044,12343,0,0,0,1
37220,62653,0,62605,62605,9292,0,0,0,0
37221,18098,0,18343,18343,12343,0,0,0,1
37222,21801,0,22238,22238,12343,0,0,0,1
37223,2701,0,2842,2842,12342,0,0,0,1
37224,40684,0,40446,40446,18745,0,0,0,0
37225,25645,0,25610,25610,12344,0,0,0,1
37226,62655,0,62603,62603,25718,0,0,0,0
37227,23891,0,23853,23853,12343,0,0,0,1
37228,13408,0,13375,13375,12343,0,0,0,1
37229,60317,0,60719,60719,9987,0,0,0,0
37230,4987,0,5218,5218,12342,0,0,0,1
37231,64304,0,63910,63910,23676,0,0,0,0
37232,32721,0,32521,32521,12344,0,0,0,1
37233,54658,0,54734,54734,10678,0,0,0,0
37234,25567,0,25688,25688,12344,0,0,0,1
37235,5990,0,5756,5756,12342,0,0,0,1
37236,25338,0,25127,25127,12344,0,0,0,1
37237,11698,0,11502,11502,12342,0,0,0,1
37238,59055,0,59298,59298,17292,0,0,0,0
37239,54673,0,54719,54719,22761,0,0,0,0
37240,31425,0,31062,31062,12344,0,0,0,1
37241,39251,0,39367,39367,29622,0,0,0,0
37242,66434,0,66396,66396,24829,0,0,0,0
37243,9734,0,10071,10071,12342,0,0,0,1
37244,63204,0,62893,62893,18271,0,0,0,0
37245,22860,0,22811,22811,12343,0,0,0,1
37246,20516,0,20618,20618,12343,0,0,0,1
37247,15599,0,15654,15654,12343,0,0,0,1
37248,51395,0,50879,50879,28788,0,0,0,0
37249,63285,0,62812,62812,14857,0,0,0,0
37250,2683,0,2860,2860,12342,0,0,0,1
37251,47754,0,48066,48066,4933,0,0,0,0
37252,8899,0,9340,9340,12342,0,0,0,1
37253,53079,0,53132,53132,25893,0,0,0,0
37254,49131,0,49386,49386,14291,0,0,0,0
37255,41822,0,41734,41734,26302,0,0,0,0
37256,51657,0,51603,51603,16922,0,0,0,0
37257,9340,0,8899,8899,12342,0,0,0,1
37258,51520,0,51740,51740,28369,0,0,0,0
37259,60248,0,60788,60788,16711,0,0,0,0
37260,22331,0,22509,22509,12343,0,0,0,1
37261,43055,0,43138,43138,2948,0,0,0,0
37262,45801,0,45714,45714,7934,0,0,0,0
37263,46807,0,46452,46452,29972,0,0,0,0
37264,33114,0,32975,32975,12344,0,0,0,1
37265,17299,0,17568,17568,12343,0,0,0,1
37266,48349,0,48141,48141,13783,0,0,0,0
37267,61183,0,60823,60823,23020,0,0,0,0
37268,3484,0,3036,3036,12342,0,0,0,1
37269,3688,0,3907,3907,12342,0,0,0,1
37270,66700,0,66130,66130,19401,0,0,0,0
37271,10902,0,10547,10547,12342,0,0,0,1
37272,38948,0,38876,38876,28641,0,0,0,0
37273,9942,0,9863,9863,12342,0,0,0,1
37274,61711,0,61929,61929,299,0,0,0,0
37275,27211,0,27746,27746,12344,0,0,0,1
37276,54773,0,54619,54619,2429,0,0,0,0
37277,6766,0,6808,6808,12342,0,0,0,1
37278,65730,0,66097,66097,9487,0,0,0,0
37279,47457,0,47577,47577,1203,0,0,0,0
37280,19431,0,19377,19377,12343,0,0,0,1
37281,4257,0,4299,4299,12342,0,0,0,1
37282,42566,0,42736,42736,20881,0,0,0,0
37283,43572,0,43519,43519,4247,0,0,0,0
37284,39650,0,39814,39814,18664,0,0,0,0
37285,4347,0,4209,4209,12342,0,0,0,1
37286,47421,0,47613,47613,23008,0,0,0,0
37287,39327,0,39291,39291,8087,0,0,0,0
37288,13037,0,12782,12782,12343,0,0,0,1
37289,17221,0,16782,16782,12343,0,0,0,1
37290,18639,0,18544,18544,12343,0,0,0,1
37291,34310,0,34324,34324,12344,0,0,0,1
37292,44,0,162,162,12342,0,0,0,1
37293,25643,0,25612,25612,12344,0,0,0,1
37294,44215,0,44655,44655,19645,0,0,0,0
37295,24780,0,24983,24983,12344,0,0,0,1
37296,12055,0,12051,12051,12342,0,0,0,1
37297,3160,0,3360,3360,12342,0,0,0,1
37298,35187,0,35619,35619,12344,0,0,0,1
37299,49034,0,48759,48759,29805,0,0,0,0
37300,6206,0,6433,6433,12342,0,0,0,1
37301,40347,0,39981,39981,27259,0,0,0,0
37302,28210,0,28552,28552,12344,0,0,0,1
37303,27386,0,27571,27571,12344,0,0,0,1
37304,23535,0,23154,23154,12343,0,0,0,1
37305,31623,0,31781,31781,12344,0,0,0,1
37306,17179,0,16824,16824,12343,0,0,0,1
37307,35163,0,35643,35643,12344,0,0,0,1
37308,53661,0,53570,53570,30326,0,0,0,0
37309,64805,0,64344,64344,10084,0,0,0,0
37310,62299,0,62165,62165,19448,0,0,0,0
37311,28116,0,27861,27861,12344,0,0,0,1
37312,919,0,677,677,12342,0,0,0,1
37313,26029,0,26056,26056,12344,0,0,0,1
37314,29992,0,30016,30016,12344,0,0,0,1
37315,43100,0,43093,43093,20628,0,0,0,0
37316,39590,0,39874,39874,959,0,0,0,0
37317,65878,0,65949,65949,6099,0,0,0,0
37318,33695,0,34087,34087,12344,0,0,0,1
37319,7900,0,8014,8014,12342,0,0,0,1
37320,49759,0,49477,49477,11919,0,0,0,0
37321,17850,0,17823,17823,12343,0,0,0,1
37322,15732,0,15521,15521,12343,0,0,0,1
37323,16116,0,15999,15999,12343,0,0,0,1
37324,8814,0,8582,8582,12342,0,0,0,1
37325,39842,0,39622,39622,30524,0,0,0,0
37326,57025,0,56992,56992,14471,0,0,0,0
37327,46414,0,46845,46845,2487,0,0,0,0
37328,48342,0,48148,48148,27959,0,0,0,0
37329,49912,0,49963,49963,22142,0,0,0,0
37330,12888,0,12931,12931,12343,0,0,0,1
37331,53258,0,52953,52953,10820,0,0,0,0
37332,27081,0,26833,26833,12344,0,0,0,1
37333,22836,0,22835,22835,12343,0,0,0,1
37334,37732,0,37616,37616,8781,0,0,0,0
37335,65693,0,65319,65319,9703,0,0,0,0
37336,2391,0,2331,2331,12342,0,0,0,1
37337,32682,0,32560,32560,12344,0,0,0,1
37338,58028,0,58357,58357,29977,0,0,0,0
37339,12639,0,12532,12532,12343,0,0,0,1
37340,42707,0,42595,42595,13504,0,0,0,0
37341,61192,0,60814,60814,14566,0,0,0,0
37342,59358,0,58995,58995,7199,0,0,0,0
37343,35889,0,36049,36049,12344,0,0,0,1
37344,19014,0,18985,18985,12343,0,0,0,1
37345,65591,0,65421,65421,2597,0,0,0,0
37346,57361,0,57819,57819,2758,0,0,0,0
37347,66782,0,67120,67120,3615,0,0,0,0
37348,14562,0,14894,14894,12343,0,0,0,1
37349,60584,0,60452,60452,5405,0,0,0,0
37350,25065,0,25400,25400,12344,0,0,0,1
37351,43312,0,42881,42881,18509,0,0,0,0
37352,22217,0,21822,21822,12343,0,0,0,1
37353,46048,0,46354,46354,6698,0,0,0,0
37354,38142,0,38006,38006,10780,0,0,0,0
37355,8802,0,8594,8594,12342,0,0,0,1
37356,51217,0,51057,51057,25855,0,0,0,0
37357,43925,0,44038,44038,23831,0,0,0,0
37358,16195,0,15920,15920,12343,0,0,0,1
37359,46589,0,46670,46670,6804,0,0,0,0
37360,20605,0,20529,20529,12343,0,0,0,1
37361,63218,0,62879,62879,8952,0,0,0,0
37362,37489,0,37859,37859,28320,0,0,0,0
37363,34478,0,34156,34156,12344,0,0,0,1
37364,38652,0,38332,38332,14015,0,0,0,0
37365,46613,0,46646,46646,464,0,0,0,0
37366,66487,0,66343,66343,22849,0,0,0,0
37367,50936,0,51338,51338,15311,0,0,0,0
37368,20970,0,20836,20836,12343,0,0,0,1
37369,34160,0,34474,34474,12344,0,0,0,1
37370,15699,0,15554,15554,12343,0,0,0,1
37371,21196,0,21294,21294,12343,0,0,0,1
37372,42882,0,43311,43311,11071,0,0,0,0
37373,44992,0,44786,44786,7484,0,0,0,0
37374,36725,0,36986,36986,5787,0,0,0,0
37375,364,0,461,461,12342,0,0,0,1
37376,29529,0,29679,29679,12344,0,0,0,1
37377,1390,0,1778,1778,12342,0,0,0,1
37378,13619,0,13164,13164,12343,0,0,0,1
37379,50144,0,50423,50423,16253,0,0,0,0
37380,18055,0,18386,18386,12343,0,0,0,1
37381,4332,0,4224,4224,12342,0,0,0,1
37382,43454,0,43637,43637,23928,0,0,0,0
37383,62082,0,62382,62382,7047,0,0,0,0
37384,3210,0,3310,3310,12342,0,0,0,1
37385,57874,0,57306,57306,26553,0,0,0,0
37386,3056,0,3464,3464,12342,0,0,0,1
37387,56794,0,57223,57223,14688,0,0,0,0
37388,63909,0,64305,64305,30719,0,0,0,0
37389,31884,0,31520,31520,12344,0,0,0,1
37390,20942,0,20864,20864,12343,0,0,0,1
37391,17963,0,17710,17710,12343,0,0,0,1
37392,13323,0,13460,13460,12343,0,0,0,1
37393,1200,0,1158,1158,12342,0,0,0,1
37394,6374,0,6265,6265,12342,0,0,0,1
37395,21080,0,21410,21410,12343,0,0,0,1
37396,6686,0,6888,6888,12342,0,0,0,1
37397,61643,0,61997,61997,17674,0,0,0,0
37398,18241,0,18200,18200,12343,0,0,0,1
37399,7291,0,7111,7111,12342,0,0,0,1
37400,42489,0,42813,42813,23439,0,0,0,0
37401,11780,0,11420,11420,12342,0,0,0,1
37402,24678,0,24693,24693,12343,0,0,0,1
37403,17273,0,17594,17594,12343,0,0,0,1
37404,19773,0,19761,19761,12343,0,0,0,1
37405,33524,0,33393,33393,12344,0,0,0,1
37406,26300,0,26692,26692,12344,0,0,0,1
37407,36437,0,36259,36259,12344,0,0,0,1
37408,3038,0,3482,3482,12342,0,0,0,1
37409,52645,0,52431,52431,19179,0,0,0,0
37410,33945,0,33837,33837,12344,0,0,0,1
37411,44734,0,45044,45044,854,0,0,0,0
37412,27985,0,27992,27992,12344,0,0,0,1
37413,17515,0,17352,17352,12343,0,0,0,1
37414,60716,0,60320,60320,14700,0,0,0,0
37415,2750,0,2793,2793,12342,0,0,0,1
37416,12925,0,12894,12894,12343,0,0,0,1
37417,23889,0,23855,23855,12343,0,0,0,1
37418,2921,0,2622,2622,12342,0,0,0,1
37419,56811,0,57206,57206,13533,0,0,0,0
37420,45734,0,45781,45781,4248,0,0,0,0
37421,58186,0,58199,58199,10693,0,0,0,0
37422,57431,0,57749,57749,10029,0,0,0,0
37423,23509,0,23180,23180,12343,0,0,0,1
37424,17818,0,17855,17855,12343,0,0,0,1
37425,4760,0,4646,4646,12342,0,0,0,1
37426,23025,0,22646,22646,12343,0,0,0,1
37427,30134,0,29874,29874,12344,0,0,0,1
37428,19124,0,18875,18875,12343,0,0,0,1
37429,28155,0,27822,27822,12344,0,0,0,1
37430,45640,0,45875,45875,29187,0,0,0,0
37431,51804,0,51456,51456,21891,0,0,0,0
37432,11897,0,12209,12209,12342,0,0,0,1
37433,10214,0,10412,10412,12342,0,0,0,1
37434,7499,0,7639,7639,12342,0,0,0,1
37435,46896,0,47255,47255,18978,0,0,0,0
37436,60170,0,59883,59883,16084,0,0,0,0
37437,49709,0,49527,49527,19705,0,0,0,0
37438,34398,0,34236,34236,12344,0,0,0,1
37439,2226,0,2496,2496,12342,0,0,0,1
37440,39606,0,39858,39858,16238,0,0,0,0
37441,59256,0,59097,59097,30296,0,0,0,0
37442,51713,0,51547,51547,10169,0,0,0,0
37443,7268,0,7134,7134,12342,0,0,0,1
37444,4298,0,4258,4258,12342,0,0,0,1
37445,41325,0,41450,41450,10676,0,0,0,0
37446,56057,0,55618,55618,4200,0,0,0,0
37447,23376,0,23313,23313,12343,0,0,0,1
37448,63334,0,63830,63830,5075,0,0,0,0
37449,22694,0,22977,22977,12343,0,0,0,1
37450,56445,0,56434,56434,21563,0,0,0,0
37451,58386,0,57999,57999,29570,0,0,0,0
37452,32109,0,32201,32201,12344,0,0,0,1
37453,34710,0,34922,34922,12344,0,0,0,1
37454,8641,0,8755,8755,12342,0,0,0,1
37455,19026,0,18973,18973,12343,0,0,0,1
37456,66849,0,67053,67053,21267,0,0,0,0
37457,36549,0,36588,36588,1917,0,0,0,0
37458,34555,0,35077,35077,12344,0,0,0,1
37459,22715,0,22956,22956,12343,0,0,0,1
37460,37699,0,37649,37649,1423,0,0,0,0
37461,49136,0,49381,49381,2668,0,0,0,0
37462,49518,0,49718,49718,26710,0,0,0,0
37463,7125,0,7277,7277,12342,0,0,0,1
37464,55212,0,55325,55325,9116,0,0,0,0
37465,38156,0,37992,37992,7506,0,0,0,0
37466,42640,0,42662,42662,2875,0,0,0,0
37467,28189,0,27788,27788,12344,0,0,0,1
37468,41121,0,40838,40838,670,0,0,0,0
37469,20131,0,20195,20195,12343,0,0,0,1
37470,10999,0,11269,11269,12342,0,0,0,1
37471,61640,0,62000,62000,24847,0,0,0,0
37472,3890,0,3705,3705,12342,0,0,0,1
37473,21903,0,22136,22136,12343,0,0,0,1
37474,57112,0,56905,56905,7344,0,0,0,0
37475,36293,0,36403,36403,12344,0,0,0,1
37476,13636,0,13147,13147,12343,0,0,0,1
37477,31733,0,31671,31671,12344,0,0,0,1
37478,27957,0,28020,28020,12344,0,0,0,1
37479,34685,0,34947,34947,12344,0,0,0,1
37480,45950,0,45565,45565,5050,0,0,0,0
37481,61223,0,61605,61605,15938,0,0,0,0
37482,38569,0,38415,38415,2254,0,0,0,0
37483,24675,0,24696,24696,12343,0,0,0,1
37484,852,0,744,744,12342,0,0,0,1
37485,19467,0,19341,19341,12343,0,0,0,1
37486,33371,0,33546,33546,12344,0,0,0,1
37487,26097,0,25988,25988,12344,0,0,0,1
37488,47327,0,47707,47707,23784,0,0,0,0
37489,32334,0,31976,31976,12344,0,0,0,1
37490,48566,0,48579,48579,2600,0,0,0,0
37491,47507,0,47527,47527,28043,0,0,0,0
37492,36374,0,36322,36322,12344,0,0,0,1
37493,61023,0,60983,60983,19423,0,0,0,0
37494,53227,0,52984,52984,11918,0,0,0,0
37495,47814,0,48006,48006,2438,0,0,0,0
37496,52478,0,52598,52598,23355,0,0,0,0
37497,46246,0,46156,46156,21950,0,0,0,0
37498,61074,0,60932,60932,6992,0,0,0,0
37499,39142,0,39476,39476,14975,0,0,0,0
37500,22020,0,22019,22019,12343,0,0,0,1
37501,8154,0,7760,7760,12342,0,0,0,1
37502,3957,0,3638,3638,12342,0,0,0,1
37503,27954,0,28023,28023,12344,0,0,0,1
37504,52170,0,51939,51939,9454,0,0,0,0
37505,62276,0,62188,62188,9316,0,0,0,0
37506,17119,0,16884,16884,12343,0,0,0,1
37507,66146,0,66684,66684,13663,0,0,0,0
37508,293,0,532,532,12342,0,0,0,1
37509,47256,0,46895,46895,26609,0,0,0,0
37510,56187,0,56692,56692,1691,0,0,0,0
37511,63716,0,63448,63448,15637,0,0,0,0
37512,15328,0,15011,15011,12343,0,0,0,1
37513,7484,0,7654,7654,12342,0,0,0,1
37514,35985,0,35953,35953,12344,0,0,0,1
37515,49009,0,48784,48784,28556,0,0,0,0
37516,55310,0,55227,55227,7756,0,0,0,0
37517,64280,0,63934,63934,20287,0,0,0,0
37518,34590,0,35042,35042,12344,0,0,0,1
37519,13817,0,13976,13976,12343,0,0,0,1
37520,61528,0,61300,61300,18787,0,0,0,0
37521,52158,0,51951,51951,23055,0,0,0,0
37522,34568,0,35064,35064,12344,0,0,0,1
37523,25539,0,25716,25716,12344,0,0,0,1
37524,56923,0,57094,57094,28205,0,0,0,0
37525,54866,0,54526,54526,13328,0,0,0,0
37526,49597,0,49639,49639,6778,0,0,0,0
37527,8990,0,9249,9249,12342,0,0,0,1
37528,64716,0,64433,64433,210,0,0,0,0
37529,1239,0,1119,1119,12342,0,0,0,1
37530,19573,0,19235,19235,12343,0,0,0,1
37531,65403,0,65609,65609,19577,0,0,0,0
37532,59901,0,60152,60152,23308,0,0,0,0
37533,25703,0,25552,25552,12344,0,0,0,1
37534,16292,0,16735,16735,12343,0,0,0,1
37535,41889,0,41667,41667,5902,0,0,0,0
37536,44354,0,44516,44516,3228,0,0,0,0
37537,37215,0,37289,37289,25764,0,0,0,0
37538,154,0,52,52,12342,0,0,0,1
37539,64953,0,65173,65173,28544,0,0,0,0
37540,36921,0,36790,36790,13966,0,0,0,0
37541,30932,0,30617,30617,12344,0,0,0,1
37542,41583,0,41973,41973,12471,0,0,0,0
37543,4233,0,4323,4323,12342,0,0,0,1
37544,63370,0,63794,63794,26266,0,0,0,0
37545,15390,0,14949,14949,12343,0,0,0,1
37546,38820,0,39004,39004,8047,0,0,0,0
37547,40577,0,40553,40553,17486,0,0,0,0
37548,23591,0,23098,23098,12343,0,0,0,1
37549,34610,0,35022,35022,12344,0,0,0,1
37550,41207,0,41568,41568,26800,0,0,0,0
37551,66812,0,67090,67090,25436,0,0,0,0
37552,62320,0,62144,62144,2409,0,0,0,0
37553,65705,0,66122,66122,20544,0,0,0,0
37554,19278,0,19530,19530,12343,0,0,0,1
37555,46104,0,46298,46298,14150,0,0,0,0
37556,17039,0,16964,16964,12343,0,0,0,1
37557,17068,0,16935,16935,12343,0,0,0,1
37558,65729,0,66098,66098,2733,0,0,0,0
37559,21696,0,21530,21530,12343,0,0,0,1
37560,27062,0,26852,26852,12344,0,0,0,1
37561,58507,0,58904,58904,21941,0,0,0,0
37562,30741,0,30808,30808,12344,0,0,0,1
37563,39159,0,39459,39459,21134,0,0,0,0
37564,12988,0,12831,12831,12343,0,0,0,1
37565,37133,0,37371,37371,876,0,0,0,0
37566,13078,0,12741,12741,12343,0,0,0,1
37567,22231,0,21808,21808,12343,0,0,0,1
37568,8951,0,9288,9288,12342,0,0,0,1
37569,40800,0,41159,41159,13470,0,0,0,0
37570,46431,0,46828,46828,2037,0,0,0,0
37571,10836,0,10613,10613,12342,0,0,0,1
37572,45407,0,45228,45228,18319,0,0,0,0
37573,53664,0,53567,53567,8545,0,0,0,0
37574,24059,0,23685,23685,12343,0,0,0,1
37575,40175,0,40153,40153,9876,0,0,0,0
37576,63652,0,63512,63512,22322,0,0,0,0
37577,39055,0,38769,38769,22059,0,0,0,0
37578,59850,0,60203,60203,6362,0,0,0,0
37579,60878,0,61128,61128,14375,0,0,0,0
37580,45870,0,45645,45645,5420,0,0,0,0
37581,15389,0,14950,14950,12343,0,0,0,1
37582,32134,0,32176,32176,12344,0,0,0,1
37583,16423,0,16604,16604,12343,0,0,0,1
37584,48936,0,48857,48857,9943,0,0,0,0
37585,2749,0,2794,2794,12342,0,0,0,1
37586,43756,0,43335,43335,26717,0,0,0,0
37587,58435,0,57950,57950,17478,0,0,0,0
37588,61829,0,61811,61811,4413,0,0,0,0
37589,38566,0,38418,38418,6473,0,0,0,0
37590,66938,0,66964,66964,26345,0,0,0,0
37591,28792,0,28763,28763,12344,0,0,0,1
37592,1604,0,1564,1564,12342,0,0,0,1
37593,15488,0,15765,15765,12343,0,0,0,1
37594,49750,0,49486,49486,8101,0,0,0,0
37595,34479,0,34155,34155,12344,0,0,0,1
37596,7321,0,7081,7081,12342,0,0,0,1
37597,37283,0,37221,37221,25631,0,0,0,0
37598,33807,0,33975,33975,12344,0,0,0,1
37599,48959,0,48834,48834,5049,0,0,0,0
37600,14244,0,14384,14384,12343,0,0,0,1
37601,20592,0,20542,20542,12343,0,0,0,1
37602,17497,0,17370,17370,12343,0,0,0,1
37603,18984,0,19015,19015,12343,0,0,0,1
37604,20318,0,20008,20008,12343,0,0,0,1
37605,18640,0,18543,18543,12343,0,0,0,1
37606,23328,0,23361,23361,12343,0,0,0,1
37607,48990,0,48803,48803,314,0,0,0,0
37608,5734,0,6012,6012,12342,0,0,0,1
37609,12331,0,12382,12382,12342,0,0,0,1
37610,49025,0,48768,48768,18272,0,0,0,0
37611,9387,0,9671,9671,12342,0,0,0,1
37612,7951,0,7963,7963,12342,0,0,0,1
37613,41548,0,41227,41227,23274,0,0,0,0
37614,15820,0,15433,15433,12343,0,0,0,1
37615,18010,0,17663,17663,12343,0,0,0,1
37616,49677,0,49559,49559,19432,0,0,0,0
37617,42008,0,42412,42412,4751,0,0,0,0
37618,36338,0,36358,36358,12344,0,0,0,1
37619,51599,0,51661,51661,24129,0,0,0,0
37620,27641,0,27316,27316,12344,0,0,0,1
37621,65866,0,65961,65961,26311,0,0,0,0
37622,36171,0,35767,35767,12344,0,0,0,1
37623,33063,0,33026,33026,12344,0,0,0,1
37624,19012,0,18987,18987,12343,0,0,0,1
37625,49358,0,49159,49159,3668,0,0,0,0
37626,62695,0,62563,62563,17134,0,0,0,0
37627,52292,0,52784,52784,14490,0,0,0,0
37628,34106,0,33676,33676,12344,0,0,0,1
37629,6595,0,6979,6979,12342,0,0,0,1
37630,3897,0,3698,3698,12342,0,0,0,1
37631,63460,0,63704,63704,22877,0,0,0,0
37632,66666,0,66164,66164,13194,0,0,0,0
37633,46984,0,47167,47167,18317,0,0,0,0
37634,62551,0,62707,62707,23184,0,0,0,0
37635,28408,0,28354,28354,12344,0,0,0,1
37636,36445,0,36251,36251,12344,0,0,0,1
37637,43593,0,43498,43498,4206,0,0,0,0
37638,64256,0,63958,63958,7541,0,0,0,0
37639,36664,0,36473,36473,27671,0,0,0,0
37640,65143,0,64983,64983,9689,0,0,0,0
37641,64688,0,64461,64461,24844,0,0,0,0
37642,2407,0,2315,2315,12342,0,0,0,1
37643,15311,0,15028,15028,12343,0,0,0,1
37644,19945,0,20381,20381,12343,0,0,0,1
37645,31887,0,31517,31517,12344,0,0,0,1
37646,38742,0,39082,39082,22006,0,0,0,0
37647,10928,0,11340,11340,12342,0,0,0,1
37648,65185,0,64941,64941,12180,0,0,0,0
37649,43522,0,43569,43569,27372,0,0,0,0
37650,42396,0,42024,42024,1311,0,0,0,0
37651,31729,0,31675,31675,12344,0,0,0,1
37652,11473,0,11727,11727,12342,0,0,0,1
37653,19764,0,19770,19770,12343,0,0,0,1
37654,62599,0,62659,62659,21587,0,0,0,0
37655,29034,0,29360,29360,12344,0,0,0,1
37656,52531,0,52545,52545,1536,0,0,0,0
37657,48467,0,48678,48678,7021,0,0,0,0
37658,20311,0,20015,20015,12343,0,0,0,1
37659,3088,0,3432,3432,12342,0,0,0,1
37660,43811,0,44152,44152,14610,0,0,0,0
37661,10586,0,10863,10863,12342,0,0,0,1
37662,38493,0,38491,38491,28336,0,0,0,0
37663,13612,0,13171,13171,12343,0,0,0,1
37664,12108,0,11998,11998,12342,0,0,0,1
37665,62387,0,62077,62077,27932,0,0,0,0
37666,5898,0,5848,5848,12342,0,0,0,1
37667,40219,0,40109,40109,20687,0,0,0,0
37668,51917,0,52192,52192,24948,0,0,0,0
37669,42518,0,42784,42784,22719,0,0,0,0
37670,6139,0,6500,6500,12342,0,0,0,1
37671,60286,0,60750,60750,25732,0,0,0,0
37672,60756,0,60280,60280,29857,0,0,0,0
37673,24032,0,23712,23712,12343,0,0,0,1
37674,31888,0,31516,31516,12344,0,0,0,1
37675,52107,0,52002,52002,682,0,0,0,0
37676,32316,0,31994,31994,12344,0,0,0,1
37677,36703,0,37008,37008,27080,0,0,0,0
37678,12095,0,12011,12011,12342,0,0,0,1
37679,14429,0,14199,14199,12343,0,0,0,1
37680,59113,0,59240,59240,24014,0,0,0,0
37681,24865,0,24898,24898,12344,0,0,0,1
37682,54423,0,54969,54969,23508,0,0,0,0
37683,32068,0,32242,32242,12344,0,0,0,1
37684,17657,0,18016,18016,12343,0,0,0,1
37685,50603,0,50716,50716,18780,0,0,0,0
37686,1258,0,1100,1100,12342,0,0,0,1
37687,32986,0,33103,33103,12344,0,0,0,1
37688,40004,0,40324,40324,20154,0,0,0,0
37689,13112,0,13671,13671,12343,0,0,0,1
37690,25448,0,25807,25807,12344,0,0,0,1
37691,50946,0,51328,51328,1414,0,0,0,0
37692,89,0,117,117,12342,0,0,0,1
37693,31380,0,31107,31107,12344,0,0,0,1
37694,45361,0,45274,45274,23921,0,0,0,0
37695,18845,0,19154,19154,12343,0,0,0,1
37696,9882,0,9923,9923,12342,0,0,0,1
37697,25796,0,25459,25459,12344,0,0,0,1
37698,15818,0,15435,15435,12343,0,0,0,1
37699,35577,0,35229,35229,12344,0,0,0,1
37700,22837,0,22834,22834,12343,0,0,0,1
37701,7634,0,7504,7504,12342,0,0,0,1
37702,24707,0,24664,24664,12343,0,0,0,1
37703,21767,0,21459,21459,12343,0,0,0,1
37704,1643,0,1525,1525,12342,0,0,0,1
37705,16802,0,17201,17201,12343,0,0,0,1
37706,59571,0,59668,59668,25969,0,0,0,0
37707,45340,0,45295,45295,27155,0,0,0,0
37708,9038,0,9201,9201,12342,0,0,0,1
37709,24796,0,24967,24967,12344,0,0,0,1
37710,42253,0,42167,42167,1049,0,0,0,0
37711,40995,0,40964,40964,23056,0,0,0,0
37712,36156,0,35782,35782,12344,0,0,0,1
37713,18699,0,18484,18484,12343,0,0,0,1
37714,63362,0,63802,63802,3710,0,0,0,0
37715,51765,0,51495,51495,3980,0,0,0,0
37716,33820,0,33962,33962,12344,0,0,0,1
37717,41271,0,41504,41504,25883,0,0,0,0
37718,15084,0,15255,15255,12343,0,0,0,1
37719,64866,0,65260,65260,25540,0,0,0,0
37720,40458,0,40672,40672,22941,0,0,0,0
37721,51310,0,50964,50964,6928,0,0,0,0
37722,17474,0,17393,17393,12343,0,0,0,1
37723,31247,0,31240,31240,12344,0,0,0,1
37724,30804,0,30745,30745,12344,0,0,0,1
37725,52427,0,52649,52649,4629,0,0,0,0
37726,13655,0,13128,13128,12343,0,0,0,1
37727,66759,0,67143,67143,23019,0,0,0,0
37728,9574,0,9484,9484,12342,0,0,0,1
37729,10983,0,11285,11285,12342,0,0,0,1
37730,65053,0,65073,65073,13859,0,0,0,0
37731,8147,0,7767,7767,12342,0,0,0,1
37732,38668,0,38316,38316,30469,0,0,0,0
37733,33965,0,33817,33817,12344,0,0,0,1
37734,19889,0,19645,19645,12343,0,0,0,1
37735,56247,0,56632,56632,24254,0,0,0,0
37736,56540,0,56339,56339,12919,0,0,0,0
37737,13294,0,13489,13489,12343,0,0,0,1
37738,67106,0,66796,66796,21574,0,0,0,0
37739,35264,0,35542,35542,12344,0,0,0,1
37740,32845,0,32397,32397,12344,0,0,0,1
37741,14835,0,14621,14621,12343,0,0,0,1
37742,4564,0,4842,4842,12342,0,0,0,1
37743,44543,0,44327,44327,29153,0,0,0,0
37744,55047,0,55490,55490,2835,0,0,0,0
37745,64468,0,64681,64681,12070,0,0,0,0
37746,65565,0,65447,65447,18946,0,0,0,0
37747,64842,0,65284,65284,19381,0,0,0,0
37748,45620,0,45895,45895,16447,0,0,0,0
37749,23155,0,23534,23534,12343,0,0,0,1
37750,41750,0,41806,41806,24026,0,0,0,0
37751,45607,0,45908,45908,30084,0,0,0,0
37752,38222,0,37926,37926,29184,0,0,0,0
37753,16334,0,16693,16693,12343,0,0,0,1
37754,28197,0,27780,27780,12344,0,0,0,1
37755,20276,0,20050,20050,12343,0,0,0,1
37756,6218,0,6421,6421,12342,0,0,0,1
37757,64029,0,64185,64185,8766,0,0,0,0
37758,43852,0,44111,44111,28454,0,0,0,0
37759,28255,0,28507,28507,12344,0,0,0,1
37760,55382,0,55155,55155,11682,0,0,0,0
37761,29804,0,29404,29404,12344,0,0,0,1
37762,16693,0,16334,16334,12343,0,0,0,1
37763,55970,0,55705,55705,2544,0,0,0,0
37764,55642,0,56033,56033,9746,0,0,0,0
37765,51596,0,51664,51664,27460,0,0,0,0
37766,41974,0,41582,41582,10917,0,0,0,0
37767,9572,0,9486,9486,12342,0,0,0,1
37768,66546,0,66284,66284,14324,0,0,0,0
37769,2645,0,2898,2898,12342,0,0,0,1
37770,11475,0,11725,11725,12342,0,0,0,1
37771,1800,0,2147,2147,12342,0,0,0,1
