,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
19412,21381,0,21486,21486,9897,0,0,0,1
19413,29444,0,29313,29313,352,0,0,0,0
19414,20080,0,20067,20067,9897,0,0,0,1
19415,7515,0,7718,7718,9895,0,0,0,1
19416,32598,0,32828,32828,17758,0,0,0,0
19417,6861,0,7031,7031,9895,0,0,0,1
19418,39935,0,39891,39891,11062,0,0,0,0
19419,23686,0,23398,23398,9897,0,0,0,1
19420,31256,0,31449,31449,28,0,0,0,0
19421,37134,0,37399,37399,19738,0,0,0,0
19422,36218,0,36208,36208,19407,0,0,0,0
19423,20380,0,20389,20389,9897,0,0,0,1
19424,21925,0,21758,21758,9897,0,0,0,1
19425,51012,0,51291,51291,21227,0,0,0,0
19426,44200,0,44076,44076,19847,0,0,0,0
19427,21079,0,21061,21061,9897,0,0,0,1
19428,22942,0,22792,22792,9897,0,0,0,1
19429,33440,0,33256,33256,19323,0,0,0,0
19430,28008,0,28414,28414,9897,0,0,0,1
19431,33241,0,33455,33455,11342,0,0,0,0
19432,8892,0,8912,8912,9895,0,0,0,1
19433,45675,0,45393,45393,4521,0,0,0,0
19434,11483,0,11407,11407,9896,0,0,0,1
19435,15617,0,15849,15849,9896,0,0,0,1
19436,47526,0,47694,47694,3363,0,0,0,0
19437,30871,0,30535,30535,6576,0,0,0,0
19438,4958,0,5168,5168,9895,0,0,0,1
19439,42644,0,42197,42197,8419,0,0,0,0
19440,19856,0,19747,19747,9897,0,0,0,1
19441,30728,0,30678,30678,5771,0,0,0,0
19442,36487,0,36660,36660,17398,0,0,0,0
19443,24254,0,24077,24077,9897,0,0,0,1
19444,48203,0,48441,48441,7312,0,0,0,0
19445,2632,0,2594,2594,9895,0,0,0,1
19446,31047,0,31020,31020,1336,0,0,0,0
19447,40986,0,40693,40693,958,0,0,0,0
19448,50575,0,50916,50916,17349,0,0,0,0
19449,42641,0,42200,42200,1043,0,0,0,0
19450,4898,0,5228,5228,9895,0,0,0,1
19451,52596,0,52583,52583,2822,0,0,0,0
19452,16083,0,16026,16026,9896,0,0,0,1
19453,49977,0,50019,50019,4446,0,0,0,0
19454,47934,0,47942,47942,658,0,0,0,0
19455,40778,0,40901,40901,14407,0,0,0,0
19456,11716,0,11839,11839,9896,0,0,0,1
19457,25876,0,26091,26091,9897,0,0,0,1
19458,6135,0,5972,5972,9895,0,0,0,1
19459,32292,0,32451,32451,13872,0,0,0,0
19460,46200,0,45799,45799,12036,0,0,0,0
19461,48511,0,48133,48133,16994,0,0,0,0
19462,4947,0,5179,5179,9895,0,0,0,1
19463,41130,0,41332,41332,12952,0,0,0,0
19464,43378,0,43068,43068,5880,0,0,0,0
19465,14240,0,14182,14182,9896,0,0,0,1
19466,40088,0,40280,40280,17527,0,0,0,0
19467,12542,0,12436,12436,9896,0,0,0,1
19468,21469,0,21398,21398,9897,0,0,0,1
19469,39122,0,39068,39068,12899,0,0,0,0
19470,37417,0,37116,37116,15337,0,0,0,0
19471,18527,0,18638,18638,9896,0,0,0,1
19472,2524,0,2702,2702,9895,0,0,0,1
19473,32071,0,32020,32020,142,0,0,0,0
19474,34960,0,34638,34638,8718,0,0,0,0
19475,24176,0,24155,24155,9897,0,0,0,1
19476,50951,0,50540,50540,20650,0,0,0,0
19477,32176,0,31915,31915,6931,0,0,0,0
19478,19487,0,19356,19356,9896,0,0,0,1
19479,26483,0,26175,26175,9897,0,0,0,1
19480,8173,0,8311,8311,9895,0,0,0,1
19481,35912,0,35816,35816,16833,0,0,0,0
19482,40322,0,40613,40613,11283,0,0,0,0
19483,37535,0,37708,37708,13805,0,0,0,0
19484,52525,0,52654,52654,965,0,0,0,0
19485,3022,0,3063,3063,9895,0,0,0,1
19486,20561,0,20857,20857,9897,0,0,0,1
19487,24451,0,24534,24534,9897,0,0,0,1
19488,29531,0,29857,29857,11739,0,0,0,0
19489,38775,0,38888,38888,18353,0,0,0,0
19490,45462,0,45606,45606,17378,0,0,0,0
19491,19721,0,19882,19882,9897,0,0,0,1
19492,49678,0,49677,49677,19202,0,0,0,0
19493,18886,0,19115,19115,9896,0,0,0,1
19494,19472,0,19371,19371,9896,0,0,0,1
19495,28328,0,28094,28094,9897,0,0,0,1
19496,11226,0,11006,11006,9896,0,0,0,1
19497,52965,0,53024,53024,17100,0,0,0,0
19498,39841,0,39985,39985,17677,0,0,0,0
19499,24089,0,24242,24242,9897,0,0,0,1
19500,1323,0,1199,1199,9895,0,0,0,1
19501,48246,0,48398,48398,6994,0,0,0,0
19502,50983,0,51320,51320,17818,0,0,0,0
19503,26431,0,26227,26227,9897,0,0,0,1
19504,18171,0,18203,18203,9896,0,0,0,1
19505,11159,0,11073,11073,9896,0,0,0,1
19506,47438,0,47064,47064,11418,0,0,0,0
19507,6043,0,6064,6064,9895,0,0,0,1
19508,40417,0,40518,40518,422,0,0,0,0
19509,34495,0,34354,34354,12369,0,0,0,0
19510,30158,0,29920,29920,10463,0,0,0,0
19511,35955,0,35773,35773,3175,0,0,0,0
19512,40786,0,40893,40893,2961,0,0,0,0
19513,9401,0,9138,9138,9895,0,0,0,1
19514,48007,0,47869,47869,481,0,0,0,0
19515,8295,0,8189,8189,9895,0,0,0,1
19516,32777,0,32649,32649,21687,0,0,0,0
19517,16568,0,16743,16743,9896,0,0,0,1
19518,10845,0,10586,10586,9896,0,0,0,1
19519,48590,0,48802,48802,8944,0,0,0,0
19520,49949,0,50047,50047,7471,0,0,0,0
19521,25750,0,25460,25460,9897,0,0,0,1
19522,11217,0,11015,11015,9896,0,0,0,1
19523,38117,0,37846,37846,13318,0,0,0,0
19524,50889,0,50602,50602,8584,0,0,0,0
19525,38684,0,38446,38446,6058,0,0,0,0
19526,7173,0,7397,7397,9895,0,0,0,1
19527,28060,0,28362,28362,9897,0,0,0,1
19528,15692,0,15774,15774,9896,0,0,0,1
19529,45712,0,45356,45356,17419,0,0,0,0
19530,3351,0,3508,3508,9895,0,0,0,1
19531,47353,0,47149,47149,22520,0,0,0,0
19532,31588,0,31805,31805,365,0,0,0,0
19533,24339,0,24646,24646,9897,0,0,0,1
19534,7253,0,7317,7317,9895,0,0,0,1
19535,13420,0,13707,13707,9896,0,0,0,1
19536,26740,0,26580,26580,9897,0,0,0,1
19537,40637,0,41042,41042,23884,0,0,0,0
19538,38330,0,38269,38269,1376,0,0,0,0
19539,17944,0,17784,17784,9896,0,0,0,1
19540,35388,0,35617,35617,21717,0,0,0,0
19541,21707,0,21976,21976,9897,0,0,0,1
19542,6422,0,6292,6292,9895,0,0,0,1
19543,31950,0,32141,32141,18948,0,0,0,0
19544,46420,0,46527,46527,5312,0,0,0,0
19545,25608,0,25602,25602,9897,0,0,0,1
19546,16665,0,16646,16646,9896,0,0,0,1
19547,30220,0,30521,30521,17224,0,0,0,0
19548,50151,0,50509,50509,11869,0,0,0,0
19549,43810,0,43556,43556,20906,0,0,0,0
19550,47272,0,47230,47230,20214,0,0,0,0
19551,26143,0,25824,25824,9897,0,0,0,1
19552,13804,0,13982,13982,9896,0,0,0,1
19553,26582,0,26738,26738,9897,0,0,0,1
19554,45042,0,45120,45120,1769,0,0,0,0
19555,32038,0,32053,32053,17039,0,0,0,0
19556,48914,0,49128,49128,1119,0,0,0,0
19557,7621,0,7612,7612,9895,0,0,0,1
19558,22262,0,22219,22219,9897,0,0,0,1
19559,3105,0,2980,2980,9895,0,0,0,1
19560,5033,0,5093,5093,9895,0,0,0,1
19561,28802,0,28522,28522,9897,0,0,0,1
19562,4637,0,4774,4774,9895,0,0,0,1
19563,51147,0,51156,51156,14698,0,0,0,0
19564,23830,0,23893,23893,9897,0,0,0,1
19565,20086,0,20061,20061,9897,0,0,0,1
19566,48194,0,48450,48450,9694,0,0,0,0
19567,5121,0,5005,5005,9895,0,0,0,1
19568,15597,0,15869,15869,9896,0,0,0,1
19569,4126,0,4053,4053,9895,0,0,0,1
19570,3509,0,3350,3350,9895,0,0,0,1
19571,23170,0,23258,23258,9897,0,0,0,1
19572,36152,0,36274,36274,9004,0,0,0,0
19573,4980,0,5146,5146,9895,0,0,0,1
19574,49957,0,50039,50039,1950,0,0,0,0
19575,40386,0,40549,40549,22300,0,0,0,0
19576,30758,0,30648,30648,2167,0,0,0,0
19577,46091,0,45908,45908,4114,0,0,0,0
19578,14076,0,14346,14346,9896,0,0,0,1
19579,36767,0,37095,37095,5840,0,0,0,0
19580,46019,0,45980,45980,180,0,0,0,0
19581,40934,0,40745,40745,2558,0,0,0,0
19582,26674,0,26646,26646,9897,0,0,0,1
19583,9097,0,9442,9442,9895,0,0,0,1
19584,36044,0,35684,35684,10472,0,0,0,0
19585,24876,0,24866,24866,9897,0,0,0,1
19586,13352,0,13029,13029,9896,0,0,0,1
19587,15171,0,15073,15073,9896,0,0,0,1
19588,20721,0,20697,20697,9897,0,0,0,1
19589,4807,0,4604,4604,9895,0,0,0,1
19590,20165,0,19982,19982,9897,0,0,0,1
19591,36439,0,36708,36708,4922,0,0,0,0
19592,2999,0,3086,3086,9895,0,0,0,1
19593,16716,0,16595,16595,9896,0,0,0,1
19594,27083,0,26923,26923,9897,0,0,0,1
19595,45930,0,46069,46069,24530,0,0,0,0
19596,42239,0,42602,42602,14001,0,0,0,0
19597,4382,0,4404,4404,9895,0,0,0,1
19598,19162,0,18839,18839,9896,0,0,0,1
19599,52055,0,51761,51761,15742,0,0,0,0
19600,16609,0,16702,16702,9896,0,0,0,1
19601,18387,0,18778,18778,9896,0,0,0,1
19602,46210,0,45789,45789,3759,0,0,0,0
19603,42207,0,42634,42634,1833,0,0,0,0
19604,29135,0,29167,29167,8732,0,0,0,0
19605,40121,0,40247,40247,6530,0,0,0,0
19606,10176,0,10474,10474,9896,0,0,0,1
19607,30807,0,30599,30599,12325,0,0,0,0
19608,48556,0,48836,48836,5049,0,0,0,0
19609,52311,0,52214,52214,11104,0,0,0,0
19610,49121,0,48921,48921,14813,0,0,0,0
19611,10721,0,10710,10710,9896,0,0,0,1
19612,20770,0,20648,20648,9897,0,0,0,1
19613,18317,0,18057,18057,9896,0,0,0,1
19614,19108,0,18893,18893,9896,0,0,0,1
19615,24528,0,24457,24457,9897,0,0,0,1
19616,51066,0,51237,51237,14878,0,0,0,0
19617,27127,0,26879,26879,9897,0,0,0,1
19618,34828,0,34770,34770,14938,0,0,0,0
19619,33776,0,33631,33631,15315,0,0,0,0
19620,8268,0,8216,8216,9895,0,0,0,1
19621,24877,0,24865,24865,9897,0,0,0,1
19622,20414,0,20355,20355,9897,0,0,0,1
19623,40938,0,40741,40741,7210,0,0,0,0
19624,44121,0,44155,44155,13941,0,0,0,0
19625,16139,0,15970,15970,9896,0,0,0,1
19626,43191,0,43255,43255,16191,0,0,0,0
19627,17202,0,17235,17235,9896,0,0,0,1
19628,22441,0,22650,22650,9897,0,0,0,1
19629,49055,0,48987,48987,5610,0,0,0,0
19630,24417,0,24568,24568,9897,0,0,0,1
19631,3825,0,3724,3724,9895,0,0,0,1
19632,47023,0,46726,46726,20764,0,0,0,0
19633,51714,0,52102,52102,14282,0,0,0,0
19634,15545,0,15336,15336,9896,0,0,0,1
19635,43699,0,43667,43667,8202,0,0,0,0
19636,14192,0,14230,14230,9896,0,0,0,1
19637,3798,0,3751,3751,9895,0,0,0,1
19638,50758,0,50733,50733,1606,0,0,0,0
19639,10505,0,10926,10926,9896,0,0,0,1
19640,10536,0,10895,10895,9896,0,0,0,1
19641,47562,0,47658,47658,3554,0,0,0,0
19642,26876,0,27130,27130,9897,0,0,0,1
19643,20528,0,20241,20241,9897,0,0,0,1
19644,36820,0,37042,37042,16024,0,0,0,0
19645,15007,0,15237,15237,9896,0,0,0,1
19646,11752,0,11803,11803,9896,0,0,0,1
19647,42696,0,42949,42949,13938,0,0,0,0
19648,4199,0,3980,3980,9895,0,0,0,1
19649,4002,0,4177,4177,9895,0,0,0,1
19650,22316,0,22165,22165,9897,0,0,0,1
19651,26108,0,25859,25859,9897,0,0,0,1
19652,25965,0,26002,26002,9897,0,0,0,1
19653,39299,0,39456,39456,13337,0,0,0,0
19654,31710,0,31683,31683,14822,0,0,0,0
19655,29645,0,29743,29743,157,0,0,0,0
19656,4194,0,3985,3985,9895,0,0,0,1
19657,13957,0,13829,13829,9896,0,0,0,1
19658,939,0,936,936,9895,0,0,0,1
19659,7175,0,7395,7395,9895,0,0,0,1
19660,51479,0,51560,51560,16532,0,0,0,0
19661,6282,0,6432,6432,9895,0,0,0,1
19662,8162,0,8322,8322,9895,0,0,0,1
19663,53528,0,53326,53326,4435,0,0,0,0
19664,5819,0,5716,5716,9895,0,0,0,1
19665,12189,0,12067,12067,9896,0,0,0,1
19666,14466,0,14564,14564,9896,0,0,0,1
19667,43756,0,43610,43610,24148,0,0,0,0
19668,7670,0,7563,7563,9895,0,0,0,1
19669,10282,0,10368,10368,9896,0,0,0,1
19670,9444,0,9095,9095,9895,0,0,0,1
19671,25651,0,25559,25559,9897,0,0,0,1
19672,3551,0,3308,3308,9895,0,0,0,1
19673,24886,0,24856,24856,9897,0,0,0,1
19674,25178,0,25303,25303,9897,0,0,0,1
19675,6929,0,6963,6963,9895,0,0,0,1
19676,25491,0,25719,25719,9897,0,0,0,1
19677,19459,0,19384,19384,9896,0,0,0,1
19678,11248,0,10984,10984,9896,0,0,0,1
19679,37961,0,38002,38002,11484,0,0,0,0
19680,38368,0,38231,38231,8440,0,0,0,0
19681,43149,0,43297,43297,14190,0,0,0,0
19682,13340,0,13041,13041,9896,0,0,0,1
19683,35748,0,35980,35980,18659,0,0,0,0
19684,9325,0,9214,9214,9895,0,0,0,1
19685,44012,0,44264,44264,4776,0,0,0,0
19686,11183,0,11049,11049,9896,0,0,0,1
19687,20940,0,21200,21200,9897,0,0,0,1
19688,49080,0,48962,48962,23507,0,0,0,0
19689,16942,0,16912,16912,9896,0,0,0,1
19690,8668,0,8485,8485,9895,0,0,0,1
19691,16601,0,16710,16710,9896,0,0,0,1
19692,22660,0,22431,22431,9897,0,0,0,1
19693,1761,0,2003,2003,9895,0,0,0,1
19694,32291,0,32452,32452,19448,0,0,0,0
19695,40570,0,40365,40365,7511,0,0,0,0
19696,25786,0,25424,25424,9897,0,0,0,1
19697,45199,0,44963,44963,21404,0,0,0,0
19698,32141,0,31950,31950,22079,0,0,0,0
19699,39702,0,39607,39607,4157,0,0,0,0
19700,49563,0,49792,49792,12809,0,0,0,0
19701,29956,0,30122,30122,19917,0,0,0,0
19702,46122,0,45877,45877,17395,0,0,0,0
19703,44273,0,44003,44003,19276,0,0,0,0
19704,38754,0,38909,38909,7473,0,0,0,0
19705,52680,0,52499,52499,9801,0,0,0,0
19706,34476,0,34373,34373,4295,0,0,0,0
19707,15279,0,14965,14965,9896,0,0,0,1
19708,49478,0,49212,49212,19181,0,0,0,0
19709,23405,0,23679,23679,9897,0,0,0,1
19710,3342,0,3517,3517,9895,0,0,0,1
19711,15703,0,15763,15763,9896,0,0,0,1
19712,36610,0,36537,36537,9477,0,0,0,0
19713,16616,0,16695,16695,9896,0,0,0,1
19714,30194,0,29884,29884,1164,0,0,0,0
19715,49627,0,49728,49728,18012,0,0,0,0
19716,37449,0,37794,37794,123,0,0,0,0
19717,35476,0,35529,35529,3310,0,0,0,0
19718,1478,0,1661,1661,9895,0,0,0,1
19719,14726,0,14885,14885,9896,0,0,0,1
19720,47900,0,47976,47976,10540,0,0,0,0
19721,17467,0,17622,17622,9896,0,0,0,1
19722,34668,0,34930,34930,775,0,0,0,0
19723,8695,0,8458,8458,9895,0,0,0,1
19724,17424,0,17665,17665,9896,0,0,0,1
19725,13488,0,13639,13639,9896,0,0,0,1
19726,30134,0,29944,29944,926,0,0,0,0
19727,14414,0,14616,14616,9896,0,0,0,1
19728,7332,0,7238,7238,9895,0,0,0,1
19729,438,0,221,221,9895,0,0,0,1
19730,38651,0,38479,38479,7235,0,0,0,0
19731,24490,0,24495,24495,9897,0,0,0,1
19732,1576,0,1563,1563,9895,0,0,0,1
19733,21314,0,21553,21553,9897,0,0,0,1
19734,52890,0,53099,53099,15719,0,0,0,0
19735,34910,0,34688,34688,10026,0,0,0,0
19736,31912,0,32179,32179,13830,0,0,0,0
19737,19974,0,20173,20173,9897,0,0,0,1
19738,42683,0,42962,42962,1797,0,0,0,0
19739,9628,0,9622,9622,9895,0,0,0,1
19740,3220,0,2865,2865,9895,0,0,0,1
19741,49595,0,49760,49760,18679,0,0,0,0
19742,44667,0,44532,44532,78,0,0,0,0
19743,42113,0,41820,41820,9047,0,0,0,0
19744,5152,0,4974,4974,9895,0,0,0,1
19745,13382,0,12999,12999,9896,0,0,0,1
19746,8434,0,8719,8719,9895,0,0,0,1
19747,38809,0,38854,38854,19250,0,0,0,0
19748,25058,0,24684,24684,9897,0,0,0,1
19749,46372,0,46575,46575,21096,0,0,0,0
19750,26242,0,26416,26416,9897,0,0,0,1
19751,36031,0,35697,35697,680,0,0,0,0
19752,51447,0,51592,51592,21598,0,0,0,0
19753,4218,0,3961,3961,9895,0,0,0,1
19754,19227,0,19616,19616,9896,0,0,0,1
19755,48851,0,48541,48541,7264,0,0,0,0
19756,11995,0,12261,12261,9896,0,0,0,1
19757,13575,0,13552,13552,9896,0,0,0,1
19758,45568,0,45500,45500,17882,0,0,0,0
19759,48451,0,48193,48193,3364,0,0,0,0
19760,49873,0,50123,50123,6044,0,0,0,0
19761,33580,0,33827,33827,18919,0,0,0,0
19762,30610,0,30796,30796,14458,0,0,0,0
19763,53018,0,52971,52971,1917,0,0,0,0
19764,43112,0,43334,43334,5679,0,0,0,0
19765,18694,0,18471,18471,9896,0,0,0,1
19766,40906,0,40773,40773,21612,0,0,0,0
19767,31834,0,31559,31559,2650,0,0,0,0
19768,47351,0,47151,47151,20620,0,0,0,0
19769,46854,0,46895,46895,6038,0,0,0,0
19770,36998,0,36864,36864,5819,0,0,0,0
19771,25875,0,26092,26092,9897,0,0,0,1
19772,11912,0,11643,11643,9896,0,0,0,1
19773,22569,0,22522,22522,9897,0,0,0,1
19774,52560,0,52619,52619,3380,0,0,0,0
19775,28125,0,28297,28297,9897,0,0,0,1
19776,14237,0,14185,14185,9896,0,0,0,1
19777,33774,0,33633,33633,16398,0,0,0,0
19778,46658,0,46289,46289,5192,0,0,0,0
19779,16400,0,16366,16366,9896,0,0,0,1
19780,31261,0,31444,31444,21448,0,0,0,0
19781,1710,0,1429,1429,9895,0,0,0,1
19782,30770,0,30636,30636,3280,0,0,0,0
19783,19326,0,19517,19517,9896,0,0,0,1
19784,27487,0,27207,27207,9897,0,0,0,1
19785,1553,0,1586,1586,9895,0,0,0,1
19786,30217,0,30524,30524,14100,0,0,0,0
19787,38198,0,38401,38401,12918,0,0,0,0
19788,23832,0,23891,23891,9897,0,0,0,1
19789,35290,0,35012,35012,21500,0,0,0,0
19790,13155,0,13226,13226,9896,0,0,0,1
19791,38155,0,37808,37808,1893,0,0,0,0
19792,240,0,419,419,9895,0,0,0,1
19793,45813,0,46186,46186,5532,0,0,0,0
19794,47237,0,47265,47265,13382,0,0,0,0
19795,22977,0,22757,22757,9897,0,0,0,1
19796,8513,0,8640,8640,9895,0,0,0,1
19797,18586,0,18579,18579,9896,0,0,0,1
19798,18404,0,18761,18761,9896,0,0,0,1
19799,30788,0,30618,30618,8867,0,0,0,0
19800,37115,0,37418,37418,7842,0,0,0,0
19801,4686,0,4725,4725,9895,0,0,0,1
19802,28389,0,28033,28033,9897,0,0,0,1
19803,1169,0,1353,1353,9895,0,0,0,1
19804,42394,0,42447,42447,8363,0,0,0,0
19805,18236,0,18138,18138,9896,0,0,0,1
19806,16201,0,15908,15908,9896,0,0,0,1
19807,9804,0,9924,9924,9895,0,0,0,1
19808,19695,0,19908,19908,9897,0,0,0,1
19809,30261,0,30480,30480,19184,0,0,0,0
19810,23923,0,23800,23800,9897,0,0,0,1
19811,16128,0,15981,15981,9896,0,0,0,1
19812,6053,0,6054,6054,9895,0,0,0,1
19813,22587,0,22504,22504,9897,0,0,0,1
19814,46121,0,45878,45878,18319,0,0,0,0
19815,35361,0,35644,35644,22234,0,0,0,0
19816,28739,0,28585,28585,9897,0,0,0,1
19817,12615,0,12363,12363,9896,0,0,0,1
19818,37917,0,38046,38046,4352,0,0,0,0
19819,52993,0,52996,52996,12538,0,0,0,0
19820,46844,0,46905,46905,8282,0,0,0,0
19821,12157,0,12099,12099,9896,0,0,0,1
19822,46525,0,46422,46422,15553,0,0,0,0
19823,16809,0,17045,17045,9896,0,0,0,1
19824,28895,0,29054,29054,9897,0,0,0,1
19825,22617,0,22474,22474,9897,0,0,0,1
19826,28913,0,29036,29036,9897,0,0,0,1
19827,33827,0,33580,33580,1643,0,0,0,0
19828,35951,0,35777,35777,5056,0,0,0,0
19829,15953,0,16156,16156,9896,0,0,0,1
19830,42960,0,42685,42685,13738,0,0,0,0
19831,2625,0,2601,2601,9895,0,0,0,1
19832,42646,0,42195,42195,3428,0,0,0,0
19833,12561,0,12417,12417,9896,0,0,0,1
19834,1209,0,1313,1313,9895,0,0,0,1
19835,14294,0,14128,14128,9896,0,0,0,1
19836,49085,0,48957,48957,5701,0,0,0,0
19837,10158,0,9953,9953,9896,0,0,0,1
19838,52519,0,52660,52660,16238,0,0,0,0
19839,11790,0,11765,11765,9896,0,0,0,1
19840,38617,0,38513,38513,13520,0,0,0,0
19841,16068,0,16041,16041,9896,0,0,0,1
19842,26328,0,26330,26330,9897,0,0,0,1
19843,30617,0,30789,30789,13516,0,0,0,0
19844,14060,0,14362,14362,9896,0,0,0,1
19845,46208,0,45791,45791,23618,0,0,0,0
19846,44929,0,45233,45233,15260,0,0,0,0
19847,25980,0,25987,25987,9897,0,0,0,1
19848,37000,0,36862,36862,3547,0,0,0,0
19849,3215,0,2870,2870,9895,0,0,0,1
19850,53481,0,53373,53373,10057,0,0,0,0
19851,34194,0,33932,33932,11831,0,0,0,0
19852,6791,0,7101,7101,9895,0,0,0,1
19853,51921,0,51895,51895,23572,0,0,0,0
19854,2140,0,2296,2296,9895,0,0,0,1
19855,724,0,540,540,9895,0,0,0,1
19856,52152,0,52373,52373,14607,0,0,0,0
19857,51101,0,51202,51202,5668,0,0,0,0
19858,10335,0,10315,10315,9896,0,0,0,1
19859,13030,0,13351,13351,9896,0,0,0,1
19860,10105,0,10006,10006,9896,0,0,0,1
19861,48609,0,48783,48783,22427,0,0,0,0
19862,37024,0,36838,36838,16792,0,0,0,0
19863,43662,0,43704,43704,889,0,0,0,0
19864,38320,0,38279,38279,17441,0,0,0,0
19865,15498,0,15383,15383,9896,0,0,0,1
19866,1278,0,1244,1244,9895,0,0,0,1
19867,46561,0,46386,46386,11149,0,0,0,0
19868,42160,0,41773,41773,11400,0,0,0,0
19869,12804,0,12860,12860,9896,0,0,0,1
19870,29743,0,29645,29645,6564,0,0,0,0
19871,35409,0,35596,35596,21519,0,0,0,0
19872,22402,0,22079,22079,9897,0,0,0,1
19873,5780,0,5755,5755,9895,0,0,0,1
19874,40696,0,40983,40983,15931,0,0,0,0
19875,48949,0,49093,49093,22620,0,0,0,0
19876,41230,0,41232,41232,12725,0,0,0,0
19877,50533,0,50958,50958,6007,0,0,0,0
19878,23357,0,23071,23071,9897,0,0,0,1
19879,51600,0,51439,51439,21473,0,0,0,0
19880,53412,0,53442,53442,9982,0,0,0,0
19881,15214,0,15030,15030,9896,0,0,0,1
19882,50803,0,50688,50688,4898,0,0,0,0
19883,48228,0,48416,48416,16681,0,0,0,0
19884,45174,0,44988,44988,22368,0,0,0,0
19885,10429,0,10221,10221,9896,0,0,0,1
19886,19813,0,19790,19790,9897,0,0,0,1
19887,22608,0,22483,22483,9897,0,0,0,1
19888,51016,0,51287,51287,5752,0,0,0,0
19889,28468,0,28856,28856,9897,0,0,0,1
19890,51509,0,51530,51530,23668,0,0,0,0
19891,26537,0,26783,26783,9897,0,0,0,1
19892,17266,0,17171,17171,9896,0,0,0,1
19893,9708,0,9542,9542,9895,0,0,0,1
19894,16290,0,16476,16476,9896,0,0,0,1
19895,18837,0,19164,19164,9896,0,0,0,1
19896,11094,0,11138,11138,9896,0,0,0,1
19897,36848,0,37014,37014,17428,0,0,0,0
19898,7771,0,8060,8060,9895,0,0,0,1
19899,43856,0,43510,43510,23845,0,0,0,0
19900,46956,0,46793,46793,10012,0,0,0,0
19901,50170,0,50490,50490,22528,0,0,0,0
19902,9136,0,9403,9403,9895,0,0,0,1
19903,28376,0,28046,28046,9897,0,0,0,1
19904,7665,0,7568,7568,9895,0,0,0,1
19905,49781,0,49574,49574,4202,0,0,0,0
19906,27724,0,27774,27774,9897,0,0,0,1
19907,2259,0,2177,2177,9895,0,0,0,1
19908,13422,0,13705,13705,9896,0,0,0,1
19909,25945,0,26022,26022,9897,0,0,0,1
19910,49801,0,49554,49554,17365,0,0,0,0
19911,35307,0,34995,34995,9200,0,0,0,0
19912,19000,0,19001,19001,9896,0,0,0,1
19913,8851,0,8953,8953,9895,0,0,0,1
19914,34687,0,34911,34911,17519,0,0,0,0
19915,11120,0,11112,11112,9896,0,0,0,1
19916,21752,0,21931,21931,9897,0,0,0,1
19917,8123,0,8361,8361,9895,0,0,0,1
19918,25481,0,25729,25729,9897,0,0,0,1
19919,34782,0,34816,34816,21735,0,0,0,0
19920,44173,0,44103,44103,3582,0,0,0,0
19921,18452,0,18713,18713,9896,0,0,0,1
19922,33442,0,33254,33254,22693,0,0,0,0
19923,37027,0,36835,36835,4756,0,0,0,0
19924,6718,0,6594,6594,9895,0,0,0,1
19925,50232,0,50428,50428,6120,0,0,0,0
19926,31229,0,31476,31476,14232,0,0,0,0
19927,34220,0,33906,33906,11807,0,0,0,0
19928,29643,0,29745,29745,13915,0,0,0,0
19929,10148,0,9963,9963,9896,0,0,0,1
19930,40862,0,40817,40817,13837,0,0,0,0
19931,18335,0,18039,18039,9896,0,0,0,1
19932,36778,0,37084,37084,17345,0,0,0,0
19933,46277,0,46670,46670,24480,0,0,0,0
19934,2521,0,2705,2705,9895,0,0,0,1
19935,23062,0,23366,23366,9897,0,0,0,1
19936,23819,0,23904,23904,9897,0,0,0,1
19937,47201,0,47301,47301,24366,0,0,0,0
19938,11775,0,11780,11780,9896,0,0,0,1
19939,8458,0,8695,8695,9895,0,0,0,1
19940,26900,0,27106,27106,9897,0,0,0,1
19941,9699,0,9551,9551,9895,0,0,0,1
19942,20823,0,20595,20595,9897,0,0,0,1
19943,23766,0,23957,23957,9897,0,0,0,1
19944,24393,0,24592,24592,9897,0,0,0,1
19945,19979,0,20168,20168,9897,0,0,0,1
19946,20125,0,20022,20022,9897,0,0,0,1
19947,2482,0,2744,2744,9895,0,0,0,1
19948,45472,0,45596,45596,18551,0,0,0,0
19949,48104,0,48540,48540,15538,0,0,0,0
19950,35323,0,35682,35682,15826,0,0,0,0
19951,39794,0,40032,40032,12034,0,0,0,0
19952,30051,0,30027,30027,7976,0,0,0,0
19953,48872,0,49170,49170,19422,0,0,0,0
19954,1335,0,1187,1187,9895,0,0,0,1
19955,45592,0,45476,45476,12193,0,0,0,0
19956,42006,0,41927,41927,277,0,0,0,0
19957,40426,0,40509,40509,15343,0,0,0,0
19958,11442,0,11448,11448,9896,0,0,0,1
19959,47203,0,47299,47299,5661,0,0,0,0
19960,29192,0,29110,29110,2411,0,0,0,0
19961,23297,0,23131,23131,9897,0,0,0,1
19962,1959,0,1805,1805,9895,0,0,0,1
19963,48666,0,48726,48726,22859,0,0,0,0
19964,46916,0,46833,46833,13519,0,0,0,0
19965,29419,0,29338,29338,14074,0,0,0,0
19966,27942,0,27556,27556,9897,0,0,0,1
19967,13756,0,14030,14030,9896,0,0,0,1
19968,8809,0,8995,8995,9895,0,0,0,1
19969,40150,0,40218,40218,2529,0,0,0,0
19970,41897,0,42036,42036,16547,0,0,0,0
